scenario,sf,workers,strategy,architecture,query_id,query_no,status,success,elapsed_sec,n_tables,n_joins,n_inner_joins,n_left_joins,n_right_joins,n_full_joins,n_cross_joins,n_subqueries,n_ctes,n_aggregate_types,n_aggregate_calls,n_where_predicates,n_having_predicates,has_group_by,has_order_by,has_limit,has_distinct,has_having,has_case,has_aggregates,has_window,has_union,has_except,has_intersect,has_grouping,has_rollup,has_cube,has_cte,has_subqueries,has_left_join,has_right_join,has_full_join,has_cross_join,log_elapsed_sec
SF100_N2_D1,100,2,D1,distributed,Q237,237,CITUS_ARCH_ERROR,FALSE,0.006,2,1,1,0,0,0,0,0,0,1,1,3,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,-2.221848749616356
SF100_N2_D1,100,2,D1,distributed,Q238,238,CITUS_ARCH_ERROR,FALSE,0.004,4,3,3,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,yes,yes,no,no,no,no,yes,no,yes,no,no,no,no,no,no,-2.3979400086720375
SF100_N2_D1,100,2,D1,distributed,Q239,239,SUCCESS,TRUE,86.042,4,3,3,0,0,0,0,0,1,1,2,5,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.934710496774337
SF100_N2_D1,100,2,D1,distributed,Q240,240,SUCCESS,TRUE,205.188,4,3,3,0,0,0,0,0,2,1,1,5,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,2.3121519583590144
SF100_N2_D1,100,2,D1,distributed,Q241,241,SUCCESS,TRUE,53.458,4,3,3,0,0,0,0,0,2,1,1,5,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.7280127066612279
SF100_N2_D1,100,2,D1,distributed,Q242,242,SUCCESS,TRUE,2996.409,4,3,3,0,0,0,0,0,0,2,3,0,1,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,3.4766010928457978
SF100_N2_D1,100,2,D1,distributed,Q243,243,SUCCESS,TRUE,305.754,3,2,2,0,0,0,0,0,0,2,2,3,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.4853721473651156
SF100_N2_D1,100,2,D1,distributed,Q244,244,SUCCESS,TRUE,27.633,4,3,3,0,0,0,0,0,2,2,3,5,1,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.4414280370235988
SF100_N2_D1,100,2,D1,distributed,Q245,245,SUCCESS,TRUE,27.446,4,3,3,0,0,0,0,0,0,2,3,4,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.4384790590043166
SF100_N2_D1,100,2,D1,distributed,Q246,246,SUCCESS,TRUE,106.27,5,4,4,0,0,0,0,0,0,2,2,4,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.026410680578774
SF100_N2_D1,100,2,D1,distributed,Q247,247,SUCCESS,TRUE,473.951,4,3,3,0,0,0,0,0,0,1,2,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.675733443932256
SF100_N2_D1,100,2,D1,distributed,Q248,248,CITUS_ARCH_ERROR,FALSE,0.1,4,3,2,1,0,0,0,1,0,1,1,4,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,-1
SF100_N2_D1,100,2,D1,distributed,Q249,249,SUCCESS,TRUE,97.838,4,3,3,0,0,0,0,0,0,1,2,3,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.9905075662906824
SF100_N2_D1,100,2,D1,distributed,Q250,250,SUCCESS,TRUE,12.016,4,3,3,0,0,0,0,0,0,1,2,3,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.079759919660093
SF100_N2_D2,100,2,D2,distributed,Q001,1,SUCCESS,TRUE,49.789,3,2,2,0,0,0,0,0,0,1,1,1,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.6971334036636254
SF100_N2_D2,100,2,D2,distributed,Q002,2,SUCCESS,TRUE,51.361,3,2,2,0,0,0,0,0,0,2,2,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.7106334708679232
SF100_N2_D2,100,2,D2,distributed,Q003,3,SUCCESS,TRUE,122.785,4,3,3,0,0,0,0,0,0,1,1,1,0,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.089145314564689
SF100_N2_D2,100,2,D2,distributed,Q004,4,SUCCESS,TRUE,83.496,6,5,5,0,0,0,0,0,0,1,1,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.921665670459195
SF100_N2_D2,100,2,D2,distributed,Q005,5,SUCCESS,TRUE,118.414,4,3,2,1,0,0,0,0,0,1,2,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,2.0734030517391666
SF100_N2_D2,100,2,D2,distributed,Q006,6,SUCCESS,TRUE,126.798,4,3,3,0,0,0,0,0,0,1,1,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.1031124034209983
SF100_N2_D2,100,2,D2,distributed,Q007,7,SUCCESS,TRUE,4.488,2,1,1,0,0,0,0,0,0,2,2,0,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.652052848248105
SF100_N2_D2,100,2,D2,distributed,Q008,8,SUCCESS,TRUE,6.256,3,2,2,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.7962967400517916
SF100_N2_D2,100,2,D2,distributed,Q009,9,SUCCESS,TRUE,18.335,3,3,3,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.2632809142966215
SF100_N2_D2,100,2,D2,distributed,Q010,10,SUCCESS,TRUE,7.349,3,3,3,0,0,0,0,3,0,2,3,4,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,0.8662282473796472
SF100_N2_D2,100,2,D2,distributed,Q011,11,SUCCESS,TRUE,64.323,3,2,2,0,0,0,0,0,0,0,0,2,0,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,1.8083662915404919
SF100_N2_D2,100,2,D2,distributed,Q012,12,SUCCESS,TRUE,78.179,4,3,3,0,0,0,0,1,0,0,0,5,0,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,1.8930901110020935
SF100_N2_D2,100,2,D2,distributed,Q013,13,CITUS_ARCH_ERROR,FALSE,0.012,4,2,2,0,0,0,0,2,0,0,0,6,0,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,-1.9208187539523751
SF100_N2_D2,100,2,D2,distributed,Q014,14,SUCCESS,TRUE,6.19,4,3,3,0,0,0,0,0,0,2,2,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.791690649020118
SF100_N2_D2,100,2,D2,distributed,Q015,15,SUCCESS,TRUE,1.654,3,2,2,0,0,0,0,0,0,2,2,1,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.21853550521652784
SF100_N2_D2,100,2,D2,distributed,Q016,16,SUCCESS,TRUE,57.21,4,3,3,0,0,0,0,0,0,2,2,1,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.7574719477656682
SF100_N2_D2,100,2,D2,distributed,Q017,17,SUCCESS,TRUE,76.625,3,4,4,0,0,0,0,1,0,2,9,2,4,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,1.8843704875264715
SF100_N2_D2,100,2,D2,distributed,Q018,18,SUCCESS,TRUE,56.431,3,4,3,0,0,0,1,0,1,2,11,4,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,yes,1.7515177463649176
SF100_N2_D2,100,2,D2,distributed,Q019,19,SUCCESS,TRUE,0.633,3,2,2,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-0.1985962899826449
SF100_N2_D2,100,2,D2,distributed,Q020,20,SUCCESS,TRUE,18.484,2,1,1,0,0,0,0,3,0,2,3,1,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,1.2667959598466674
SF100_N2_D2,100,2,D2,distributed,Q021,21,SUCCESS,TRUE,35.31,3,2,2,0,0,0,0,0,0,1,3,0,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,1.5478977175630972
SF100_N2_D2,100,2,D2,distributed,Q022,22,SUCCESS,TRUE,34.934,3,2,2,0,0,0,0,0,1,1,1,0,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.5432483159115935
SF100_N2_D2,100,2,D2,distributed,Q023,23,SUCCESS,TRUE,113.826,2,1,1,0,0,0,0,1,0,1,2,1,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,2.056241474421248
SF100_N2_D2,100,2,D2,distributed,Q024,24,CITUS_ARCH_ERROR,FALSE,0.03,4,3,3,0,0,0,0,0,0,1,1,1,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-1.5228787452803376
SF100_N2_D2,100,2,D2,distributed,Q025,25,SUCCESS,TRUE,86.083,2,1,1,0,0,0,0,1,0,2,2,0,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,1.9349173937863318
SF100_N2_D2,100,2,D2,distributed,Q026,26,SUCCESS,TRUE,59.707,3,2,2,0,0,0,0,0,1,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,1.7760252504452685
SF100_N2_D2,100,2,D2,distributed,Q027,27,SUCCESS,TRUE,11.894,2,1,1,0,0,0,0,0,0,2,3,1,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,1.0753279341632587
SF100_N2_D2,100,2,D2,distributed,Q028,28,TIMEOUT_3600,FALSE,3600.666,3,1,1,0,0,0,0,1,0,0,0,3,0,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,3.5563828378154914
SF100_N2_D2,100,2,D2,distributed,Q029,29,SUCCESS,TRUE,136.369,3,2,2,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.1347156558111355
SF100_N2_D2,100,2,D2,distributed,Q030,30,SUCCESS,TRUE,147.378,1,0,0,0,0,0,0,1,0,2,3,0,0,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,2.1684326586133067
SF100_N2_D2,100,2,D2,distributed,Q031,31,SUCCESS,TRUE,1986.476,4,0,0,0,0,0,0,1,0,0,0,1,0,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no,no,3.298083322408986
SF100_N2_D2,100,2,D2,distributed,Q032,32,SUCCESS,TRUE,120.442,3,2,2,0,0,0,0,0,0,1,1,1,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.080777958578949
SF100_N2_D2,100,2,D2,distributed,Q033,33,SUCCESS,TRUE,214.007,3,2,2,0,0,0,0,0,0,1,1,0,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.3304279790111244
SF100_N2_D2,100,2,D2,distributed,Q034,34,SUCCESS,TRUE,409.669,3,3,3,0,0,0,0,0,1,1,3,4,1,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,2.612433101765421
SF100_N2_D2,100,2,D2,distributed,Q035,35,SUCCESS,TRUE,73.736,3,2,2,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.8676795744818468
SF100_N2_D2,100,2,D2,distributed,Q036,36,SUCCESS,TRUE,53.815,3,0,0,0,0,0,0,1,0,1,7,0,0,yes,yes,no,no,no,yes,yes,no,yes,no,no,no,no,no,no,yes,no,no,no,no,1.7309033446116242
SF100_N2_D2,100,2,D2,distributed,Q037,37,SUCCESS,TRUE,252.16,6,6,6,0,0,0,0,1,0,3,11,9,0,yes,yes,no,no,no,yes,yes,no,yes,no,no,no,no,no,no,yes,no,no,no,no,2.4016761958094612
SF100_N2_D2,100,2,D2,distributed,Q038,38,SUCCESS,TRUE,312.119,8,12,9,3,0,0,0,1,0,3,15,12,0,yes,yes,no,no,no,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no,2.4943202068069423
SF100_N2_D2,100,2,D2,distributed,Q039,39,SUCCESS,TRUE,297.365,6,6,6,0,0,0,0,1,0,3,11,9,0,yes,yes,no,no,no,yes,yes,no,yes,no,no,no,no,no,no,yes,no,no,no,no,2.4732898505296705
SF100_N2_D2,100,2,D2,distributed,Q040,40,CITUS_ARCH_ERROR,FALSE,0.216,3,4,4,0,0,0,0,0,0,1,4,3,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-0.6655462488490691
SF100_N2_D2,100,2,D2,distributed,Q041,41,SUCCESS,TRUE,1064.137,5,4,4,0,0,0,0,1,0,2,3,3,3,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,3.026997543855518
SF100_N2_D2,100,2,D2,distributed,Q042,42,SUCCESS,TRUE,261.565,8,8,7,0,0,0,1,0,1,2,3,11,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,yes,2.4175796306163067
SF100_N2_D2,100,2,D2,distributed,Q043,43,SUCCESS,TRUE,32.043,4,3,3,0,0,0,0,0,0,1,1,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.5057331697858922
SF100_N2_D2,100,2,D2,distributed,Q044,44,SUCCESS,TRUE,195.93,4,5,5,0,0,0,0,0,1,1,3,3,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,2.292100938480419
SF100_N2_D2,100,2,D2,distributed,Q045,45,TIMEOUT_3600,FALSE,3601.399,3,2,2,0,0,0,0,0,0,1,2,0,1,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,3.5564712396436713
SF100_N2_D2,100,2,D2,distributed,Q046,46,SUCCESS,TRUE,164.252,5,4,4,0,0,0,0,0,0,3,7,2,3,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.215510666412492
SF100_N2_D2,100,2,D2,distributed,Q047,47,SUCCESS,TRUE,173.557,5,7,7,0,0,0,0,1,0,2,7,6,3,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,2.2394421345736406
SF100_N2_D2,100,2,D2,distributed,Q048,48,SUCCESS,TRUE,65.648,4,3,3,0,0,0,0,0,0,1,4,1,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.8172214996228373
SF100_N2_D2,100,2,D2,distributed,Q049,49,SUCCESS,TRUE,64.342,4,3,3,0,0,0,0,0,0,2,5,1,1,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.8084945563400279
SF100_N2_D2,100,2,D2,distributed,Q050,50,CITUS_ARCH_ERROR,FALSE,0.107,4,3,3,0,0,0,0,0,0,0,0,1,0,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,-0.9706162223147904
SF100_N2_D2,100,2,D2,distributed,Q051,51,CITUS_ARCH_ERROR,FALSE,0.044,2,3,3,0,0,0,0,0,0,1,3,4,1,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-1.3565473235138126
SF100_N2_D2,100,2,D2,distributed,Q052,52,SUCCESS,TRUE,1117.866,4,3,2,0,1,0,0,0,0,1,1,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,3.048389747245917
SF100_N2_D2,100,2,D2,distributed,Q053,53,SUCCESS,TRUE,917.863,4,3,2,0,1,0,0,0,0,1,2,1,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,2.9627778633535806
SF100_N2_D2,100,2,D2,distributed,Q054,54,SUCCESS,TRUE,115.022,3,2,2,0,0,0,0,0,2,2,4,1,2,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,2.060780914830236
SF100_N2_D2,100,2,D2,distributed,Q055,55,SUCCESS,TRUE,73.019,3,4,4,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.8634358809629865
SF100_N2_D2,100,2,D2,distributed,Q056,56,SUCCESS,TRUE,80.972,4,3,3,0,0,0,0,1,0,1,2,2,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,1.908334866437309
SF100_N2_D2,100,2,D2,distributed,Q057,57,SUCCESS,TRUE,329.277,3,3,3,0,0,0,0,0,1,0,0,5,0,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,2.5175613962997194
SF100_N2_D2,100,2,D2,distributed,Q058,58,SUCCESS,TRUE,367.544,3,2,0,2,0,0,0,0,0,2,3,0,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,2.565309337470166
SF100_N2_D2,100,2,D2,distributed,Q059,59,SUCCESS,TRUE,333.173,3,2,0,2,0,0,0,0,0,2,4,0,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,2.5226697993790235
SF100_N2_D2,100,2,D2,distributed,Q060,60,SUCCESS,TRUE,496.713,2,1,0,1,0,0,0,0,0,0,0,1,0,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,2.6961055265230724
SF100_N2_D2,100,2,D2,distributed,Q061,61,CITUS_ARCH_ERROR,FALSE,0.069,4,3,3,0,0,0,0,0,0,1,2,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-1.1611509092627446
SF100_N2_D2,100,2,D2,distributed,Q062,62,SUCCESS,TRUE,72.652,3,2,2,0,0,0,0,0,0,1,4,1,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.8612475742707675
SF100_N2_D2,100,2,D2,distributed,Q063,63,SUCCESS,TRUE,18.296,3,2,1,1,0,0,0,0,0,1,6,1,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.262356151598692
SF100_N2_D2,100,2,D2,distributed,Q064,64,CITUS_ARCH_ERROR,FALSE,0.041,4,4,4,0,0,0,0,0,0,1,2,3,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-1.3872161432802645
SF100_N2_D2,100,2,D2,distributed,Q065,65,CITUS_ARCH_ERROR,FALSE,0.01,5,3,3,0,0,0,0,1,0,1,2,4,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,-2
SF100_N2_D2,100,2,D2,distributed,Q066,66,SUCCESS,TRUE,79.961,3,3,3,0,0,0,0,1,0,2,4,2,3,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,1.9028782168088385
SF100_N2_D2,100,2,D2,distributed,Q067,67,TIMEOUT_3600,FALSE,3600.198,5,4,4,0,0,0,0,1,0,1,4,5,2,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,3.5563263863069454
SF100_N2_D2,100,2,D2,distributed,Q068,68,CITUS_ARCH_ERROR,FALSE,0.011,3,1,1,0,0,0,0,3,0,1,2,3,5,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,-1.958607314841775
SF100_N2_D2,100,2,D2,distributed,Q069,69,CITUS_ARCH_ERROR,FALSE,0.002,3,1,1,0,0,0,0,1,0,1,2,2,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,-2.6989700043360187
SF100_N2_D2,100,2,D2,distributed,Q070,70,SUCCESS,TRUE,380.773,5,4,4,0,0,0,0,0,2,1,4,5,7,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,2.5806661456821436
SF100_N2_D2,100,2,D2,distributed,Q071,71,SUCCESS,TRUE,232.404,4,3,3,0,0,0,0,0,2,1,1,5,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,2.366243598602019
SF100_N2_D2,100,2,D2,distributed,Q072,72,SUCCESS,TRUE,66.629,4,3,3,0,0,0,0,0,2,1,1,5,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.8236632952170944
SF100_N2_D2,100,2,D2,distributed,Q073,73,SUCCESS,TRUE,311.544,4,4,4,0,0,0,0,0,0,0,0,4,0,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,2.493519391629993
SF100_N2_D2,100,2,D2,distributed,Q074,74,SUCCESS,TRUE,274.258,4,4,4,0,0,0,0,0,0,0,0,4,0,no,yes,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,2.438159304633921
SF100_N2_D2,100,2,D2,distributed,Q075,75,SUCCESS,TRUE,394.182,5,6,6,0,0,0,0,0,0,0,0,3,0,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,2.595696788692392
SF100_N2_D2,100,2,D2,distributed,Q076,76,SUCCESS,TRUE,138.202,5,6,6,0,0,0,0,0,0,0,0,3,0,no,yes,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,2.1405143280069123
SF100_N2_D2,100,2,D2,distributed,Q077,77,SUCCESS,TRUE,88.609,4,4,4,0,0,0,0,0,0,1,2,4,2,yes,yes,no,no,yes,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,1.9474778353388562
SF100_N2_D2,100,2,D2,distributed,Q078,78,SUCCESS,TRUE,84.067,4,4,4,0,0,0,0,0,0,0,0,2,0,no,yes,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,1.9246255495381017
SF100_N2_D2,100,2,D2,distributed,Q079,79,SUCCESS,TRUE,111.937,3,4,4,0,0,0,0,0,0,0,0,2,0,no,yes,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,2.0489736632915907
SF100_N2_D2,100,2,D2,distributed,Q080,80,SUCCESS,TRUE,3.924,1,0,0,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.5937289987079108
SF100_N2_D2,100,2,D2,distributed,Q081,81,SUCCESS,TRUE,1.322,2,1,1,0,0,0,0,0,0,0,0,3,0,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,0.12123145514962146
SF100_N2_D2,100,2,D2,distributed,Q082,82,SUCCESS,TRUE,25.348,3,2,2,0,0,0,0,0,1,2,3,2,1,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,1.4039436984532019
SF100_N2_D2,100,2,D2,distributed,Q083,83,SUCCESS,TRUE,52.89,3,2,2,0,0,0,0,0,0,2,2,2,1,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.7233735670189845
SF100_N2_D2,100,2,D2,distributed,Q084,84,SUCCESS,TRUE,15.919,3,2,2,0,0,0,0,0,0,1,1,3,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.201915782740697
SF100_N2_D2,100,2,D2,distributed,Q085,85,SUCCESS,TRUE,6.7,3,2,2,0,0,0,0,1,0,1,1,4,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,0.8260748027008264
SF100_N2_D2,100,2,D2,distributed,Q086,86,SUCCESS,TRUE,65.788,2,1,1,0,0,0,0,0,2,1,2,2,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.8181466837498754
SF100_N2_D2,100,2,D2,distributed,Q087,87,SUCCESS,TRUE,85.201,3,2,2,0,0,0,0,0,0,2,3,2,1,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.9304446920898604
SF100_N2_D2,100,2,D2,distributed,Q088,88,SUCCESS,TRUE,19.527,5,4,4,0,0,0,0,0,1,3,5,3,1,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.2906355262615457
SF100_N2_D2,100,2,D2,distributed,Q089,89,SUCCESS,TRUE,18.05,5,4,4,0,0,0,0,1,0,2,2,4,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,1.2564772062416767
SF100_N2_D2,100,2,D2,distributed,Q090,90,SUCCESS,TRUE,16.751,4,3,3,0,0,0,0,1,0,2,2,2,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,1.2240407386276941
SF100_N2_D2,100,2,D2,distributed,Q091,91,SUCCESS,TRUE,3.19,3,2,1,1,0,0,0,0,0,2,3,2,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,0.5037906830571811
SF100_N2_D2,100,2,D2,distributed,Q092,92,SUCCESS,TRUE,407.345,7,6,5,1,0,0,0,0,0,4,5,3,1,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,2.609962389885065
SF100_N2_D2,100,2,D2,distributed,Q093,93,SUCCESS,TRUE,456.872,7,6,5,1,0,0,0,0,0,4,5,3,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,2.659794542564101
SF100_N2_D2,100,2,D2,distributed,Q094,94,SUCCESS,TRUE,24.938,5,4,3,1,0,0,0,0,0,5,7,4,2,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.3968616206023148
SF100_N2_D2,100,2,D2,distributed,Q095,95,SUCCESS,TRUE,8.995,5,4,3,1,0,0,0,1,0,4,4,6,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,0.9540011676815702
SF100_N2_D2,100,2,D2,distributed,Q096,96,SUCCESS,TRUE,21.234,5,4,3,1,0,0,0,0,1,4,4,6,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,no,1.3270318130211585
SF100_N2_D2,100,2,D2,distributed,Q097,97,SUCCESS,TRUE,66.304,3,2,2,0,0,0,0,0,0,1,5,1,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.8215397293931015
